,First,Second,Third
0,bleu,red,green
1,bleu,green,red
2,green,red,bleu
3,bleu,green,red
4,bleu,red,green
5,red,bleu,green
6,bleu,green,red
7,bleu,green,red
8,bleu,green,red
9,green,red,bleu
10,bleu,red,green
11,bleu,green,red
12,bleu,red,green
13,red,bleu,green
14,bleu,green,red
15,bleu,green,red
16,bleu,green,red
17,bleu,red,green
18,bleu,green,red
19,bleu,green,red
20,bleu,green,red
21,bleu,red,green
22,bleu,green,red
23,red,bleu,green
24,red,bleu,green
25,red,bleu,green
26,bleu,green,red
27,red,bleu,green
28,bleu,green,red
29,red,bleu,green
30,bleu,green,red
31,bleu,red,green
32,bleu,green,red
33,red,bleu,green
34,bleu,green,red
35,red,bleu,green
36,red,bleu,green
37,bleu,red,green
38,bleu,green,red
39,bleu,green,red
40,red,bleu,green
41,bleu,green,red
42,bleu,red,green
43,bleu,green,red
44,bleu,green,red
45,bleu,red,green
46,bleu,green,red
47,bleu,green,red
48,red,bleu,green
49,bleu,green,red
