,First,Second,Third
0,red,bleu,green
1,bleu,green,red
2,green,bleu,red
3,bleu,green,red
4,bleu,green,red
5,bleu,green,red
6,green,red,bleu
7,bleu,green,red
8,green,bleu,red
9,bleu,green,red
10,bleu,green,red
11,bleu,green,red
12,green,bleu,red
13,bleu,green,red
14,bleu,green,red
15,green,red,bleu
16,green,red,bleu
17,bleu,green,red
18,green,red,bleu
19,bleu,red,green
20,green,bleu,red
21,bleu,red,green
22,bleu,red,green
23,green,bleu,red
24,red,bleu,green
25,green,bleu,red
26,green,bleu,red
27,green,bleu,red
28,bleu,red,green
29,bleu,red,green
30,green,red,bleu
31,green,bleu,red
32,bleu,green,red
33,green,red,bleu
34,bleu,red,green
35,bleu,red,green
36,green,bleu,red
37,green,bleu,red
38,bleu,green,red
39,bleu,green,red
40,bleu,red,green
41,green,bleu,red
42,green,bleu,red
43,green,bleu,red
44,green,red,bleu
45,bleu,red,green
46,bleu,green,red
47,green,red,bleu
48,green,bleu,red
49,bleu,green,red
